Sample	Assay	prop?	type ID	type Name	Name	Uniquename	Description/Value	Date Created
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			111	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			127	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			120	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			192	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			90	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	1	PATO:0000122	length			90	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			182	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			113	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			123	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			154	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			120	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			100	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			100	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			74	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			97	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			108	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			144	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			84	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			94	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			100	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			112	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			142	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			194	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			62	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			79	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			84	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			90	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			107	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			145	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			74	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	1	PATO:0000122	length			74	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			88	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			100	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			85	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			95	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			62	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			184	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			184	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			100	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			107	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			117	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			120	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			132	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			72	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			72	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			112	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			78	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			88	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			88	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			180	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			188	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			120	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			120	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			109	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	1	PATO:0000122	length			127	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			84	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			84	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			96	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			106	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			112	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			112	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			105	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			159	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			182	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			90	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			142	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			79	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			108	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H555	
